시트명,일련번호,기관명,URL주소,구분,세부구분,매칭크롤러(site_id),데이터개수(가용총량),측정구분,수집건수,수집상태
오스트리아완료,15,오스트리아 통계청,https://www.statistik.at/medien/pressemitteilungen,보도자료,,(사이트미등록),,,50,수집됨(도메인매칭)
오스트리아완료,15,오스트리아 통계청,https://www.statistik.at/services/tools/serviceangebote/publikationen,간행물,보고서,(사이트미등록),,,50,수집됨(도메인매칭)
오스트리아완료,16,오스트리아 여성과학연구부,https://www.bmfwf.gv.at/ministerium/informationspflicht/veroeffentlichungen-gem-art-20-abs-5-b-vg.html,보고서,,,,,0,크롤러無_미대응
오스트리아완료,16,오스트리아 여성과학연구부,https://unidata.gv.at/Pages/auswertungen.aspx,고등교육 데이터 통계,카테고리를 제목으로 하는 것이 어떨까,unidata-gv-at-pages,,unmeasured,404,수집됨
오스트리아완료,17,"오스트리아 연구, 과학, 혁신 및 기술개발 위원회",https://forwit.at/veroeffentlichungen/?type=av,간행물,,,,,0,크롤러無_미대응
오스트리아완료,17,"오스트리아 연구, 과학, 혁신 및 기술개발 위원회",https://forwit.at/veroeffentlichungen/?type=be,보고서,,,,,0,크롤러無_미대응
오스트리아완료,18,오스트리아 과학 아카데미,https://www.oeaw.ac.at/cmc/publications/books,간행물,,,,,0,크롤러無_미대응
오스트리아완료,18,오스트리아 과학 아카데미,https://www.oeaw.ac.at/cmc/publications/articles-book-chapters,논문,,,,,0,크롤러無_미대응
오스트리아완료,18,오스트리아 과학 아카데미,https://www.oeaw.ac.at/cmc/publications/research-papers,구분값 없음,,,,,0,크롤러無_미대응
핀란드완료,1,핀란드 공공데이터 서비스,https://avoindata.suomi.fi/data/fi/dataset/?res_format=pdf,공공데이터,,avoindata-suomi-fi-data,2555,exact,154,수집됨
핀란드완료,2,핀란드 정부공공출판물 아카이브,https://julkaisut.valtioneuvosto.fi/search?spc.page=1&spc.sf=dc.date.issued&spc.sd=DESC,간행물,,julkaisut-valtioneuvosto-fi-search,13781,exact,293,수집됨
핀란드완료,3,핀란드 교통통신부,https://julkaisut.valtioneuvosto.fi/search?spc.page=1&spc.sf=dc.date.issued&spc.sd=DESC,보고서,,julkaisut-valtioneuvosto-fi-search,13781,exact,293,수집됨
핀란드완료,4,핀란드 농림부,https://tietokayttoon.fi/julkaisut/raportit,보고서,,,,,0,크롤러無_미대응
핀란드완료,4,핀란드 농림부,https://tietokayttoon.fi/julkaisut/artikkelit,보도자료,,,,,0,크롤러無_미대응
핀란드완료,5,핀란드 법무부,https://oikeusministerio.fi/vuosiarkisto,보도자료,,,,,0,크롤러無_미대응
핀란드완료,6,국무부,https://um.fi/vientivalvontauutiset,보도자료,,,,,0,크롤러無_미대응
핀란드완료,7,내무부,https://intermin.fi/ajankohtaista/uutiset,보도자료,,,,,0,크롤러無_미대응
핀란드완료,7,내무부,https://intermin.fi/kertomukset-ja-selvitykset,보고서,,,,,0,크롤러無_미대응
핀란드완료,8,국방부,https://defmin.fi/julkaisut/nordefco-vuosiraportit,보고서,,,,,0,크롤러無_미대응
핀란드완료,9,국고,https://vm.fi/julkaisut,보고서,,,,,0,크롤러無_미대응
핀란드완료,10,교육문화부,https://okm.fi/vuosiarkisto,보도자료,,,,,0,크롤러無_미대응
핀란드완료,11,고용경제부,https://tem.fi/uutiset,보도자료,,,,,0,크롤러無_미대응
핀란드완료,12,사회보건복지부,https://stm.fi/tiedotteet-ja-uutiset,보도자료,,,,,0,크롤러無_미대응
핀란드완료,13,환경부,https://ym.fi/tiedotteiden-ja-uutisten-vuosiarkisto?p_p_id=fi_yja_web_content_listing_portlet_WebContentListingPortlet_INSTANCE_HrtAwqaNDThV&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_fi_yja_web_content_listing_portlet_WebContentListingPortlet_INSTANCE_HrtAwqaNDThV_mvcRenderCommandName=%2Fwebcontentisting%2Farticles%2Fview&_fi_yja_web_content_listing_portlet_WebContentListingPortlet_INSTANCE_HrtAwqaNDThV_paramYear=2026&_fi_yja_web_content_listing_portlet_WebContentListingPortlet_INSTANCE_HrtAwqaNDThV_paramPage=1,보도자료,,,,,0,크롤러無_미대응
일본완료,1,일본 이데이터포털,https://data.e-gov.go.jp/data/dataset/?organization=default&res_format=PDF&sort=score+desc%2C+metadata_modified+desc-20,공공데이터,,data-e-gov-go-jp-data,0,exact,1392,수집됨
일본완료,2,E-Stat (일본 통계청),https://www.e-stat.go.jp/stat-search?page=1,통계,,e-stat-go-jp-stat-search,1709118,exact,1018,수집됨
일본완료,3,도쿄도 오픈데이터 카탈로그,https://catalog.data.metro.tokyo.lg.jp/dataset/?res_format=PDF,공공데이터,,catalog-data-metro-tokyo-lg-jp-dataset,9647,exact,492,수집됨
덴마크완료,1,덴마크 통계청,https://www.dst.dk/da/Statistik/nyheder-analyser-publ/Publikationer,간행물,,dst-dk-da,275,lower_bound,408,수집됨
덴마크완료,1,덴마크 통계청,https://www.dst.dk/da/Statistik/nyheder-analyser-publ/historiske-publikationsserier/ste-1983-2022,통계정보,,dst-dk-da,275,lower_bound,408,수집됨
덴마크완료,1,덴마크 통계청,https://www.dst.dk/da/Statistik/nyheder-analyser-publ/Analyser,간행물,,dst-dk-da,275,lower_bound,408,수집됨
덴마크완료,2,덴마크 기업청,https://erhvervsstyrelsen.dk/publikationer,간행물,보고서,,,,0,크롤러無_미대응
덴마크완료,3,덴마크 기후위원회,https://klimaraadet.dk/da/udgivelser,보고서,,klimaraadet-dk-da,84,exact,84,수집됨
덴마크완료,4,KommuneKredit,https://www.kommunekredit.com/about-us/reports-numbers-and-publications/reports/,보고서/출판물,,kommunekredit-com-about-us,1,exact,24,수집됨
덴마크완료,5,덴마크 감사원,https://www.rigsrevisionen.dk/revisionssager,감사보고서,,rigsrevisionen-dk-revisionssager,,unmeasured,590,수집됨
덴마크완료,6,opendata.아,https://www.opendata.dk/search?q=res_format:PDF,공공데이터,,opendata-dk-search,75,exact,70,수집됨
덴마크완료,7,덴마크 문화부,https://kum.dk/kulturomraader/medier/mediernes-udvikling/publikationer,미디어 발전 보고서,,,,,0,크롤러無_미대응
덴마크완료,8,덴마크 교육연구부,https://ufm.dk/publikationer,보고서,,ufm-dk-publikationer,,unmeasured,44,수집됨
덴마크완료,9,덴마크 법무부,https://www.justitsministeriet.dk/pressemeddelelse/,보도자료,우측 연도별로 탭이 있음 확인요망,justitsministeriet-dk-pressemeddelelse,321,lower_bound,346,수집됨
덴마크완료,9,덴마크 법무부,https://www.justitsministeriet.dk/forskning/forskningsrapporter/,보고서,우측 연도별로 탭이 있음 확인요망,justitsministeriet-dk-forskning,24,exact,24,수집됨
덴마크완료,10,덴마크 세무부,https://skm.dk/aktuelt/publikationer/rapporter,보고서,,skm-dk-aktuelt,,unmeasured,457,수집됨
덴마크완료,10,덴마크 세무부,https://skm.dk/aktuelt/presse-nyheder/pressemeddelelser,보도자료,,skm-dk-aktuelt,,unmeasured,457,수집됨
덴마크완료,11,덴마크 국방부,https://www.fmn.dk/da/nyheder/,보도자료 (일부 PDF 포함),,fmn-dk-da,306,lower_bound,848,수집됨
덴마크완료,12,덴마크 외무부,https://um.dk/om-os/organisation/oekonomi-og-udbud/oekonomi-maal-og-resultater,외무부 연례보고서,,um-dk-om-os,,unmeasured,24,수집됨
덴마크완료,13,덴마크 환경부,https://www.kefm.dk/aftaler,보고서,,kefm-dk-aftaler,102,exact,101,수집됨
덴마크완료,14,덴마크 재무부,https://fm.dk/ministeriet/aarsrapporter/,보고서,,fm-dk-udgivelser,100,exact,100,수집됨
덴마크완료,14,덴마크 재무부,https://fm.dk/udgivelser/,간행물,,fm-dk-udgivelser,100,exact,100,수집됨
덴마크완료,15,덴마크 사회복지부 및 주택부,https://www.sm.dk/publikationer,간행물,보고서,sm-dk-publikationer,,unmeasured,354,수집됨
덴마크완료,16,덴마크 교통부,https://www.trm.dk/nyheder,보도자료,more을 계속 눌러야지 페이지나옴 확인요청,trm-dk-nyheder,,unmeasured,404,수집됨
덴마크완료,17,덴마크 고용부,https://bm.dk/soeg/?q=*&ContentTags=Publikation&sort-desc=ManualDate,출판물,,bm-dk-soeg,,unmeasured,88,수집됨
덴마크완료,18,덴마크 산업통상부,https://www.em.dk/aktuelt/udgivelser-og-aftaler,출판물,,em-dk-aktuelt,350,exact,350,수집됨
벨기에완료,1,벨기에 공공데이터 포털,https://data.gov.be/nl/datasets?f%5B0%5D=format%3A65,공공데이터,,data-gov-be-nl,,unmeasured,132,수집됨
벨기에완료,2,플랑도르 정부,https://www.vlaanderen.be/publicaties?order_publicationdate=desc,보고서,,vlaanderen-be-nieuwsberichten,,unmeasured,26,수집됨
벨기에완료,2,플랑도르 정부,https://www.vlaanderen.be/nieuwsberichten?order_publicationdate=desc,보도자료,,vlaanderen-be-nieuwsberichten,,unmeasured,26,수집됨
벨기에완료,3,왈로니아 정부,https://www.wallonie.be/fr/publications,간행물,,wallonie-be-fr,,unmeasured,121,수집됨
벨기에완료,4,벨기에 왕립 자연과학연구원 ,https://biblio.naturalsciences.be/rbins-publications/,보고서,,biblio-naturalsciences-be-rbins-publications,387,lower_bound,500,수집됨
벨기에완료,5,벨기에 왕립 항공우주연구원,https://data.aeronomie.be/dataset/?res_format=PDF,공공데이터,,data-aeronomie-be-dataset,170,exact,33,수집됨
벨기에완료,6,벨기에 왕립천문대,https://www.astro.oma.be/en/news/,보도자료,,astro-oma-be-en,,unmeasured,22,수집됨
벨기에완료,6,벨기에 왕립천문대,https://www.astro.oma.be/en/information/publications/annual-reports/,보고서,,astro-oma-be-en,,unmeasured,22,수집됨
벨기에완료,7,벨기에 국립 중앙아프리카 도서관,https://www.africamuseum.be/en/research/news,보도자료,,africamuseum-be-en,11,lower_bound,52,수집됨
벨기에완료,8,벨기에 법무부,https://www.om-mp.be/nl/colpg/college-van-procureurs-generaal-jaarverslagen,보고서,,om-mp-be-nl,,unmeasured,239,수집됨
벨기에완료,8,벨기에 법무부,https://www.om-mp.be/nl/onze-publicaties?f%5B0%5D=type%3A2,보도자료,,om-mp-be-nl,,unmeasured,239,수집됨
벨기에완료,9,벨기에 핵연구센터,https://researchportal.sckcen.be/en/publications/?type=%2Fdk%2Fatira%2Fpure%2Fresearchoutput%2Fresearchoutputtypes%2Fcontributiontobookanthology%2Fconference&type=%2Fdk%2Fatira%2Fpure%2Fresearchoutput%2Fresearchoutputtypes%2Fthesis%2Fmaster&type=%2Fdk%2Fatira%2Fpure%2Fresearchoutput%2Fresearchoutputtypes%2Fthesis%2Fdoc&type=%2Fdk%2Fatira%2Fpure%2Fresearchoutput%2Fresearchoutputtypes%2Fthesis%2Fprofbachelor&nofollow=true,논문,,,,,0,크롤러無_미대응
벨기에완료,9,벨기에 핵연구센터,https://researchportal.sckcen.be/en/publications/?type=%2Fdk%2Fatira%2Fpure%2Fresearchoutput%2Fresearchoutputtypes%2Fbookanthology%2Fblg&type=%2Fdk%2Fatira%2Fpure%2Fresearchoutput%2Fresearchoutputtypes%2Fbookanthology%2Fer&type=%2Fdk%2Fatira%2Fpure%2Fresearchoutput%2Fresearchoutputtypes%2Fbookanthology%2Fother&type=%2Fdk%2Fatira%2Fpure%2Fresearchoutput%2Fresearchoutputtypes%2Fbookanthology%2Fcommissioned&nofollow=true,보고서,,,,,0,크롤러無_미대응
벨기에완료,10,벨기에 연방경찰청,https://www.politie.be/statistieken/nl/morfologie/rapporten,보고서,,politie-be-statistieken,,unmeasured,95,수집됨
벨기에완료,10,벨기에 연방경찰청,https://www.politie.be/statistieken/nl/criminaliteitsstatistieken,보고서,,politie-be-statistieken,,unmeasured,95,수집됨
벨기에완료,11,벨기에 경제부,https://economie.fgov.be/nl/publicaties,경제부 출판자료 (네덜란드어),,economie-fgov-be-nl,120,exact,138,수집됨
벨기에완료,12,벨기에 고용노동부,https://werk.belgie.be/nl/publicaties,출판자료,,werk-belgie-be-nl,,unmeasured,316,수집됨
벨기에완료,12,벨기에 고용노동부,https://werk.belgie.be/nl/nieuws,보고서,,werk-belgie-be-nl,,unmeasured,316,수집됨
벨기에완료,13,벨기에 연방 기획국,https://www.plan.be/nl/publicaties,"보도자료, 보고서, 연구논문이 섞여있음. 카테고리 분리가 사이트에서 안됨",,plan-be-nl,,unmeasured,152,수집됨
벨기에완료,14,벨기에 통계청,https://statbel.fgov.be/nl/nieuws,보도자료,,,,,0,크롤러無_미대응
벨기에완료,15,벨기에 생물다양성 논문 포털,https://data.biodiversity.be/dataset/,공공데이터,,data-biodiversity-be-dataset,0,lower_bound,524,수집됨
벨기에완료,16,sciensano 보건데이터 포털,https://fair.healthdata.be/search,공공데이터,보고서,fair-healthdata-be-search,248,exact,10,수집됨
벨기에완료,17,indicators.be,https://indicators.be/nl/t/SDG/,공공데이터,,indicators-be-nl,84,exact,84,수집됨
벨기에완료,18,MERi,https://meri.belspo.be/site/publications_en.stm?sc=BRISTI,보고서,,meri-belspo-be-site,21,exact,21,수집됨
벨기에완료,18,MERi,https://meri.belspo.be/site/publications_en.stm?sc=GBARD,보고서,,meri-belspo-be-site,21,exact,21,수집됨
벨기에완료,18,MERi,https://meri.belspo.be/site/publications_en.stm?c=Research%20studies,보고서,,meri-belspo-be-site,21,exact,21,수집됨
벨기에완료,18,MERi,https://meri.belspo.be/site/publications_en.stm?c=Statistics%20in%20brief,통계,,meri-belspo-be-site,21,exact,21,수집됨
벨기에완료,19,벨기에 국립은행,https://www.nbb.be/en/statistics/topics/general/statistical-publications,간행물,,nbb-be-en,,unmeasured,15,수집됨
벨기에완료,19,벨기에 국립은행,https://www.nbb.be/en/publications-research/publications/economic-and-financial-publications,간행물,,nbb-be-en,,unmeasured,15,수집됨
벨기에완료,19,벨기에 국립은행,https://www.nbb.be/en/publications-research/publications/all-publications?after_date=&before_date=&issue_number=&quick_search=&type%5B0%5D=709,보고서,,nbb-be-en,,unmeasured,15,수집됨
벨기에완료,19,벨기에 국립은행,https://www.nbb.be/en/news-events/news?format%5B583%5D=583,보도자료,,nbb-be-en,,unmeasured,15,수집됨
벨기에완료,20,SODHA,https://www.sodha.be/dataverse/sodha;jsessionid=a17e84dd70965738edb4862be19d?q=&types=datasets&sort=dateSort&order=desc&page=1,공공데이터,,sodha-be-dataverse,211,exact,152,수집됨
벨기에완료,21,KU Leuven,https://rdr.kuleuven.be/dataverse/rdr;jsessionid=a1a143970ce30c708f592f34c638?q=&types=datasets&sort=dateSort&order=desc&page=1,공공데이터,,rdr-kuleuven-be-dataverse,824,exact,418,수집됨
한국완료,1,보건복지부,https://www.mohw.go.kr/board.es?mid=a10411010200&bid=0019&cg_code=C01,보고서,,mohw-go-kr-boardes,,unmeasured,920,수집됨
한국완료,1,보건복지부,https://www.mohw.go.kr/board.es?mid=a10411010300&bid=0019&cg_code=C02,간행물,,mohw-go-kr-boardes,,unmeasured,920,수집됨
한국완료,1,보건복지부,https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027,보도자료,,mohw-go-kr-boardes,,unmeasured,920,수집됨
한국완료,2,기획재정부,https://mofe.go.kr/id/pdo.do?menuNo=3050000,확인필요(공공데이터제공),,mofe-go-kr-id,,unmeasured,133,수집됨
한국완료,2,기획재정부,https://www.moef.go.kr/nw/nes/nesdta.do?bbsId=MOSFBBS_000000000028&menuNo=4010100,보도자료,,moef-go-kr-nw,,unmeasured,683,수집됨
한국완료,3,국세청,https://www.nts.go.kr/nts/cm/cntnts/cntntsView.do?mi=6690&cntntsId=8102,공공데이터,,nts-go-kr-nts,,unmeasured,42,수집됨
한국완료,3,국세청,https://www.nts.go.kr/nts/na/ntt/selectNttList.do?mi=2201&bbsId=1028,보도자료,,nts-go-kr-nts,,unmeasured,42,수집됨
한국완료,3,국세청,https://www.nts.go.kr/nts/na/ntt/selectNttList.do?mi=2210&bbsId=1034,간행물,,nts-go-kr-nts,,unmeasured,42,수집됨
한국완료,4,조달청,https://www.pps.go.kr/kor/bbs/list.do?key=00634,보도자료,,pps-go-kr-kor,,unmeasured,290,수집됨
한국완료,4,조달청,https://www.pps.go.kr/kor/bbs/list.do?key=00664,통계자료,,pps-go-kr-kor,,unmeasured,290,수집됨
한국완료,4,조달청,"https://www.kostat.go.kr/board.es?mid=a10301010000&bid=a103010100&ref_bid=203,204,205,206,207,210,211,11109,11113,11814,213,215,214,11860,11695,216,218,219,220,10820,11815,11895,11816,208,245,222,223,225,226,227,228,229,230,11321,232,233,234,12029,10920,11469,11470,11817,236,237,11471,238,240,241,11865,243,244,11893,11898,12031,11825,246,0067",보도자료,,kostat-go-kr-boardes,102,exact,100,수집됨
한국완료,4,조달청,https://www.kostat.go.kr/board.es?mid=a10403010000&bid=1401,보고서,,kostat-go-kr-boardes,102,exact,100,수집됨
한국완료,4,조달청,https://www.kostat.go.kr/board.es?mid=a10405000000&bid=1601,보고서,,kostat-go-kr-boardes,102,exact,100,수집됨
한국완료,4,조달청,https://www.moe.go.kr/boardCnts/listRenew.do?boardID=294&m=020402&s=moe,보도자료,,moe-go-kr-boardcnts,,unmeasured,1250,수집됨
한국완료,4,조달청,https://www.moe.go.kr/boardCnts/listRenew.do?boardID=72729&m=020404&s=moe,동정자료,,moe-go-kr-boardcnts,,unmeasured,1250,수집됨
한국완료,4,조달청,https://www.moe.go.kr/boardCnts/listRenew.do?boardID=346&renew=346&m=041201&s=moe,보고서,공공데이터,moe-go-kr-boardcnts,,unmeasured,1250,수집됨
한국완료,4,조달청,https://www.moe.go.kr/boardCnts/listRenew.do?boardID=345&m=041202&s=moe,보고서,,moe-go-kr-boardcnts,,unmeasured,1250,수집됨
한국완료,4,조달청,https://www.moe.go.kr/boardCnts/listRenew.do?boardID=344&renew=344&m=041203&s=moe,보고서,,moe-go-kr-boardcnts,,unmeasured,1250,수집됨
한국완료,4,조달청,https://www.moe.go.kr/boardCnts/listRenew.do?boardID=431&m=041204&s=moe,보고서,,moe-go-kr-boardcnts,,unmeasured,1250,수집됨
한국완료,4,조달청,https://www.moe.go.kr/boardCnts/listRenew.do?boardID=428&m=041205&s=moe,보고서,,moe-go-kr-boardcnts,,unmeasured,1250,수집됨
한국완료,4,조달청,https://www.msit.go.kr/bbs/list.do?sCode=user&mPid=47&mId=65,보고서,,msit-go-kr-bbs,,unmeasured,488,수집됨
한국완료,4,조달청,https://www.msit.go.kr/bbs/list.do?sCode=user&mPid=243&mId=244,보고서,,msit-go-kr-bbs,,unmeasured,488,수집됨
한국완료,4,조달청,https://www.msit.go.kr/bbs/list.do?sCode=user&mPid=100&mId=101,간행물,,msit-go-kr-bbs,,unmeasured,488,수집됨
한국완료,4,조달청,https://www.msit.go.kr/bbs/list.do?sCode=user&mPid=100&mId=102,간행물,,msit-go-kr-bbs,,unmeasured,488,수집됨
한국완료,4,조달청,https://www.msit.go.kr/bbs/list.do?sCode=user&mPid=74&mId=99,통계,,msit-go-kr-bbs,,unmeasured,488,수집됨
한국완료,4,조달청,https://www.msit.go.kr/bbs/list.do?sCode=user&mPid=208&mId=307,보도자료,,msit-go-kr-bbs,,unmeasured,488,수집됨
한국완료,4,조달청,https://www.msit.go.kr/bbs/list.do?sCode=user&mPid=208&mId=309,보도자료,,msit-go-kr-bbs,,unmeasured,488,수집됨
한국완료,8,항공우주청,https://www.kasa.go.kr/bbs/BBSMSTR_000000000010/list.do,보도자료,,kasa-go-kr-bbs,331,exact,331,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_21375/list.do,보도자료,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_3828/list.do,보고서,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_3988/list.do,보고서,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_3993/list.do,보고서,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_20152/list.do,보도자료,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_4008/list.do,보고서,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_4048/list.do,북극활동현황,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_4049/list.do,국제경제동향,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_26799/list.do,간행물,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_4076/list.do,보도자료,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_4078/list.do,보도자료,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_4080/list.do,보도자료,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,9,외교부,https://www.mofa.go.kr/www/brd/m_4099/list.do,외교간행물,,mofa-go-kr-www,,unmeasured,521,수집됨
한국완료,10,재외동포청,https://www.oka.go.kr/web/board/brdList.do?menu_cd=000018,보도자료,,oka-go-kr-web,,unmeasured,30,수집됨
한국완료,10,재외동포청,https://www.oka.go.kr/web/board/brdList.do?menu_cd=000164,법령자료실,,oka-go-kr-web,,unmeasured,30,수집됨
한국완료,11,통일부,https://www.unikorea.go.kr/web/unikorea/bbs/bbs_0000000000000004,보도자료,,unikorea-go-kr-web,,unmeasured,47,수집됨
한국완료,11,통일부,https://www.unikorea.go.kr/web/unikorea/bbs/bbs_0000000000000181,보도자료,,unikorea-go-kr-web,,unmeasured,47,수집됨
한국완료,12,법무부,https://www.moj.go.kr/moj/418/subview.do,간행물,,moj-go-kr-moj,,unmeasured,793,수집됨
한국완료,12,법무부,https://www.moj.go.kr/moj/221/subview.do,보도자료,,moj-go-kr-moj,,unmeasured,793,수집됨
한국완료,13,검찰청,https://www.spo.go.kr/site/spo/ex/board/List.do?cbIdx=1303,보고서,,spo-go-kr-site,,unmeasured,227,수집됨
한국완료,13,검찰청,https://book.ioj.go.kr/library/10210/search?materialTypes=bc&categoryTab=true,보고서,,book-ioj-go-kr-library,545,lower_bound,500,수집됨
한국완료,13,검찰청,https://book.ioj.go.kr/library/10221/search?materialTypes=bc&categoryId=12006,간행물,,book-ioj-go-kr-library,545,lower_bound,500,수집됨
한국완료,14,국방부,https://www.mnd.go.kr/user/newsInUserRecord.action?siteId=mnd&handle=I_669&id=mnd_020500000000,보도자료,,mnd-go-kr-user,,unmeasured,304,수집됨
한국완료,15,병무청,https://www.mma.go.kr/board/boardList.do?gesipan_id=15&mc=mma0000392,보도자료,,mma-go-kr-board,,unmeasured,616,수집됨
한국완료,16,방위사업청,https://www.dapa.go.kr/dapa/doc/selectDocList.do?menuSeq=3069&bbsSeq=326,보도자료,,dapa-go-kr-dapa,0,lower_bound,970,수집됨
한국완료,17,행정안전부,https://www.mois.go.kr/frt/bbs/type010/commonSelectBoardList.do?bbsId=BBSMSTR_000000000008,보도자료,,mois-go-kr-frt,,unmeasured,1148,수집됨
한국완료,17,행정안전부,https://www.mois.go.kr/frt/bbs/type001/commonSelectBoardList.do?bbsId=BBSMSTR_000000000013,통계,,mois-go-kr-frt,,unmeasured,1148,수집됨
한국완료,17,행정안전부,https://www.mois.go.kr/frt/bbs/type001/commonSelectBoardList.do?bbsId=BBSMSTR_000000000012,간행물,,mois-go-kr-frt,,unmeasured,1148,수집됨
한국완료,18,경찰청,https://www.police.go.kr/user/bbs/BD_selectBbsList.do?q_bbsCode=1113,공공데이터,,police-go-kr-user,,unmeasured,747,수집됨
한국완료,18,경찰청,https://www.police.go.kr/user/bbs/BD_selectBbsList.do?q_bbsCode=1002,보도자료,,police-go-kr-user,,unmeasured,747,수집됨
한국완료,19,소방청,https://www.nfa.go.kr/nfa/news/pressrelease/press/,보도자료,,nfa-go-kr-nfa,,unmeasured,112,수집됨
한국완료,19,소방청,https://www.nfa.go.kr/nfa/publicrelations/policyarchive/policyresearch/;jsessionid=9enQl6h5uCyjt+EqFr1EfMxa.nfa21,보고서,,nfa-go-kr-nfa,,unmeasured,112,수집됨
한국완료,19,소방청,https://www.nfa.go.kr/nfa/releaseinformation/statisticalinformation/main/,통계,,nfa-go-kr-nfa,,unmeasured,112,수집됨
한국완료,20,국가보훈부,https://www.mpva.go.kr/mpva/selectBbsNttList.do?bbsNo=75&key=210,보고서,,mpva-go-kr-mpva,,unmeasured,590,수집됨
한국완료,20,국가보훈부,https://www.mpva.go.kr/mpva/selectBbsNttList.do?bbsNo=16&key=77,보도자료,,mpva-go-kr-mpva,,unmeasured,590,수집됨
한국완료,21,국가유산청,https://www.khs.go.kr/newsBbz/selectNewsBbzList.do?sectionId=all_sec_1&mn=NS_01_02,보도자료,,khs-go-kr-newsbbz,0,lower_bound,1249,수집됨
한국완료,21,국가유산청,https://www.khs.go.kr/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1020&mn=NS_03_07_04,통계,,khs-go-kr-cop,12,lower_bound,38,수집됨
한국완료,22,농림축산식품부,https://www.mafra.go.kr/home/5109/subview.do,보도자료,,mafra-go-kr-home,401,lower_bound,761,수집됨
한국완료,23,농촌진흥청,https://www.rda.go.kr/board/reformBoard.do?mode=html&prgId=ref_controlReport,보도자료,,rda-go-kr-board,,unmeasured,1020,수집됨
한국완료,23,농촌진흥청,https://www.rda.go.kr/board/board.do?mode=list&prgId=day_farmprmninfoEntry,보도자료,,rda-go-kr-board,,unmeasured,1020,수집됨
한국완료,24,산림청,https://www.forest.go.kr/kfsweb/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1036&mn=NKFS_04_02_01,보도자료,,forest-go-kr-kfsweb,552,lower_bound,931,수집됨
한국완료,24,산림청,https://kfss.forest.go.kr/stat/ptl/article/articleList.do?curMenu=9795&bbsId=ptlPdsBase,통계,,kfss-forest-go-kr-stat,2,exact,15,수집됨
한국완료,24,산림청,https://kna.forest.go.kr/kfsweb/kfi/kfs/kna/application/publication/list.do?mainCd=210103&mn=UKNA_04_10,간행물,,kna-forest-go-kr-kfsweb,375,exact,372,수집됨
한국완료,25,산업통상자원부,https://www.motie.go.kr/kor/article/ATCL3f49a5a8c,보도자료,,,,,0,크롤러無_미대응
한국완료,25,산업통상자원부,https://www.motir.go.kr/kor/article/ATCL449580de4,간행물,,motir-go-kr-kor,,unmeasured,703,수집됨
한국완료,26,특허청,https://www.kipo.go.kr/ko/kpoBultnMgmt.do?menuCd=SCD0200618&parntMenuCd2=SCD0200052,보도자료,,kipo-go-kr-ko,453,lower_bound,500,수집됨
한국완료,26,특허청,https://www.kipo.go.kr/ko/kpoBultnMgmt.do?menuCd=SCD0201112&sysCd=SCD02&pgmId=BUT0000065,보고서,,kipo-go-kr-ko,453,lower_bound,500,수집됨
한국완료,26,특허청,https://www.kipo.go.kr/ko/kpoBultnMgmt.do?menuCd=SCD0200640&parntMenuCd2=SCD0200281,간행물,,kipo-go-kr-ko,453,lower_bound,500,수집됨
한국완료,27,질병관리청,https://www.kdca.go.kr/kdca/2847/subview.do,보도자료,,kdca-go-kr-kdca,479,lower_bound,846,수집됨
한국완료,28,환경부,https://www.mcee.go.kr/home/web/index.do?menuId=10525,보도자료,,,,,0,크롤러無_미대응
한국완료,29,기상청,https://www.kma.go.kr/kma/news/press_01.jsp?from=2022-10-06&to=2023-10-06&field=subject&text=,보도자료,날짜를 지정해야 함,kma-go-kr-kma,58,exact,86,수집됨
한국완료,30,여성가족부,https://www.mogef.go.kr/nw/rpd/nw_rpd_s001.do?mid=news405,보도자료,,mogef-go-kr-nw,,unmeasured,852,수집됨
